target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.379569576376685,19.188152799698873,6.004370524322681,0.3276245595366629,15.425825601622115,14.664932785034178,0.3290927737571846,46.25695065375279,-1.2453249639038515,38.58767821075213,38.15244895672852,-0.4390018762740606
HGS_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.58571138338691,19.942902258451742,7.892441482708269,0.27368966010996887,15.340860994915628,13.512043304443353,0.2740460911773088,27.772730769689215,0.19060154058073253,26.00183390961754,26.212345020078125,0.2477938318441426
HGS_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,18.68022341713084,19.377656047376547,5.218302546350464,0.3142781450875852,15.7718179558183,11.644375901477144,0.31464310462912926,35.15050512585495,-0.29654724287193646,31.712217694227146,28.432151348977868,-0.12153057679973478
HGS_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,18.691455965734285,19.582449404269237,6.343478877082799,0.2997074089385183,15.618175372437026,14.552482316133347,0.29970822651142515,29.69310002579964,0.07479858613082646,27.743275629803144,25.882093681079617,0.10133579723245911
HGS_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,"(346, 692)",807.292,1372.18,18.701464439729783,19.394835519477535,5.202402820431704,0.31306173775319435,15.808055213454995,11.69302355722019,0.31347203526719747,35.121178996391706,-0.2943847219661879,31.693808449745802,28.451222305593596,-0.11984122215092818
HGS_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.76541115138197,19.494529497799668,5.923985061376952,0.3059815416859477,15.72828686558923,13.67803497314453,0.3061014841769438,28.576631408419473,0.14306620288170502,26.600772244689452,23.34162813019531,0.1687034749923536
HGS_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,18.78803928642656,19.724415841917818,6.508566189439479,0.2895168125762694,15.468256093720544,12.110856571030062,0.28955494223761036,29.633279769928166,0.07852268600269341,27.744597566611727,26.32024907832932,0.11110347444378132
HGS_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,18.78803928642656,19.724415841917814,6.5085661894394775,0.2895168125762695,15.468256093720544,12.11085657103007,0.28955494223761014,29.633279769928166,0.07852268600269341,27.74459756661172,26.32024907832931,0.11110347444378132
HGS_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,18.78803928642656,19.724415841917818,6.5085661894394775,0.2895168125762694,15.468256093720546,12.11085657103007,0.28955494223761036,29.633279769928166,0.07852268600269341,27.744597566611727,26.32024907832932,0.11110347444378166
HGS_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,"(346, 692)",807.292,1372.18,18.80140307099931,19.523188118009422,5.305905881769958,0.30393950921424506,15.997384877524837,12.71260694941772,0.30495146096571857,35.805484796971925,-0.34531604510610014,32.03717029391458,25.72581005461727,-0.15396475102957208
HGS_pp_avg,ipls,SNV + Normalization,C=2__I=5,"(346, 692)",807.292,1372.18,18.83164548596701,19.59967932521554,5.938235730601784,0.2984745402655298,16.17872239248251,13.624330565818845,0.29976225997120176,28.544758353986012,0.14497670557796072,26.05638308109517,22.302573842666135,0.198813866130082
HGS_pp_avg,ipls,Normalization + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,18.831645720749968,19.599679492203347,5.938235451707023,0.29847452831164056,16.178722750971026,13.624330772107964,0.29976224778419336,28.544758333788483,0.1449767067879454,26.05638305474283,22.302573743796437,0.19881386656764222
HGS_pp_avg,ipls,SNV,C=2__I=5,"(346, 692)",807.292,1372.18,18.831645720749968,19.599679492203347,5.938235451707023,0.29847452831164056,16.178722750971026,13.624330772107964,0.29976224778419336,28.544758333788483,0.1449767067879454,26.05638305474283,22.302573743796437,0.19881386656764222
HGS_pp_avg,pls,SNV + Second Derivative,C=2,,,,18.844836709415056,19.70753756077179,6.138293553680199,0.2907322203621494,16.22754424576426,15.971737186782406,0.2921092587899272,38.83413979590267,-0.5825323061233856,33.46844704548107,32.79381114590557,-0.17661058809712182
HGS_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.925558962322548,19.532729605162995,5.520154763347359,0.3032589774163075,15.738370149301925,14.282356414794922,0.303488017316095,43.60761279268941,-0.9954912637929285,37.17359178219655,36.74089088998047,-0.23752781621399333
HGS_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.92679008883072,19.520662244429563,5.336784613449448,0.30411960757310486,15.477448532636773,13.769123687744141,0.3048616727055494,42.719925993366445,-0.9150767711715075,35.81302139478977,37.130455404140626,-0.24990312307043006
HGS_pp_avg,ipls,SNV + EMSC,C=2__I=5,"(346, 692)",807.292,1372.18,18.933104052992686,19.5878554561543,5.437831309402234,0.2993207013748226,16.066296697140135,14.132618294851333,0.3006814636907654,28.30919760320648,0.1590303455585783,25.704140602676798,22.074841863173454,0.15907662945137158
HGS_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,18.974354480698643,19.700344080031357,6.007506440481863,0.291249907864527,15.907501957028412,13.429389495849613,0.2915992542580059,27.98103784456722,0.17841435416868623,26.326543715192827,27.478907640693357,0.24989330433282742
HGS_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.111040773323744,19.79455734623846,5.845466175882241,0.2844547648762543,15.960515365600587,12.450848159790038,0.2849401254014803,29.265237559418228,0.10126984682002327,27.351086437027877,26.1794775884375,0.15976457571476688
HGS_pp_avg,pls,SNV + Normalization,C=2,,,,19.19759124568272,19.854682922768028,5.943570686309699,0.2801012540456106,16.01539996434623,12.30162243349622,0.28016976557540596,28.715676470170717,0.13470676467862275,26.686226443095734,23.662541157071367,0.17821957076707817
HGS_pp_avg,pls,Normalization + SNV,C=2,,,,19.197591249148196,19.85468292681422,5.943570688375704,0.28010125375219375,16.015399967360814,12.30162239089529,0.28016976528153237,28.71567647359217,0.13470676447242447,26.68622644910439,23.662541156125897,0.1782195705666686
HGS_pp_avg,pls,SNV,C=2,,,,19.197591249148196,19.85468292681422,5.943570688375704,0.28010125375219375,16.015399967360814,12.30162239089529,0.28016976528153237,28.71567647359217,0.13470676447242447,26.68622644910439,23.662541156125897,0.1782195705666686
HGS_pp_avg,ipls,Second Derivative,C=3__I=5,"(346, 692)",807.292,1372.18,19.36131556997762,20.162799294513068,6.392259510485261,0.2575842792773927,16.231204981408283,13.104737373751565,0.25759414709186823,36.11881804868643,-0.36896474946238644,31.5887936737915,35.25355426632089,-0.011464658867806676
HGS_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,19.3675917845709,19.805786927903032,4.831005282791566,0.28364266761703893,16.501661920675655,14.724011833511511,0.2841235559707671,29.25431618035598,0.10194050880781258,27.252045427952226,24.389323241927038,0.14257625013873998
HGS_pp_avg,pls,Normalization,C=2,,,,19.500773776142417,20.2562278165391,6.354161001384143,0.2506880635302441,16.294881317494855,13.305605353299576,0.25078206040674633,28.700728781434478,0.13560737153611235,26.738368750197864,22.90062984179795,0.16274516723448385
HGS_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,19.565287838467658,20.284252515996645,5.933608166651855,0.24861326773476589,16.094445636695667,14.383599060805608,0.24877966406340934,31.267479248371174,-0.02591397495808856,28.772577742365332,22.398317074186032,-0.009952977249857442
HGS_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,19.588680718477843,20.557288964745545,6.697113058111961,0.22824902536108627,16.182321196327653,15.189237669103285,0.22828218300275593,30.458780669161413,0.026467997583687675,28.364135766698233,25.16003000743858,0.058386498143494836
