model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,EMSC + Second Derivative,C=9__I=10,37.869510089925406,-0.5048893848306855,30.7519472190364,30.232744156956574,-0.0892128054060188,0.0585181448351238,63.38074942885176,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=9__I=10,37.156387520347536,-0.4487457421475334,31.851270454947997,35.51782639908498,0.0837715697793249,0.1273552466418245,62.826033427009484,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=8__I=10,37.380795879852215,-0.4662981706967053,30.62500582048576,29.94805290748476,-0.0689258518555089,0.0617350631856261,62.78904833035605,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative,C=9__I=10,32.3113680480957,-0.0955593197675943,27.833540841305783,29.122083771773788,0.0743089563920832,0.2009613988148161,49.62295066948055,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=8__I=10,37.1948638048121,-0.4517477139887704,31.87526155795864,37.365884700551774,0.0888688257226983,0.1190592135726379,63.37981072157663,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=10__I=10,37.44230993066755,-0.4711280387174463,30.25534868883056,30.447133000885337,-0.0489751300667209,0.0780081168919889,62.63514292165412,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=10__I=10,37.75900908172218,-0.4961198402015039,32.1796018454746,35.264877973900965,0.0665205824618262,0.1311755469797108,63.27799463098972,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=7__I=10,37.55132486557597,-0.4797070177929028,30.53406988609116,30.085566542165985,-0.0744187086794072,0.0606130557897849,63.03373396421444,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + Second Derivative,C=6__I=10,38.04057865202836,-0.518516217070536,30.88906550258671,30.31171811315301,-0.0978460521586694,0.0440452828793375,64.1683014187083,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + Second Derivative,C=9__I=15,35.50162881906927,-0.3225794280383356,29.68971430920477,32.883026020360454,0.2718175247487802,0.2225687708650334,59.70192878119764,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=7__I=10,36.28498498407488,-0.3815897438503868,31.37307499791001,38.46806919512365,0.1685390863483982,0.1479499329467035,62.24444432792557,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=6__I=10,35.19249650711469,-0.2996468472243838,30.38425627411897,34.88714634768676,0.2105612009993563,0.1621761390921246,60.741072382391,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
