model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,SNV + Second Derivative,C=10__I=5,0.3779402961728406,-0.9521325006397544,0.2960815230640606,0.2639192642043579,-0.4441773001490567,0.1531720703980095,0.2086137936505102,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=8__I=5,0.3639685767435839,-0.8104672563739364,0.2848200437580128,0.2010507253012239,-0.3091837218812143,0.1515187992808677,0.2106677175966648,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=9__I=5,0.3682113470164368,-0.8529223915082671,0.2888266327248292,0.2364527641334429,-0.3471728540758834,0.1642460374098106,0.2037836783447001,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=7__I=5,0.3682911765491407,-0.8537259189629016,0.2840767799975632,0.2068289641489862,-0.3282964078927637,0.1494897861387169,0.2070711743719074,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative,C=7__I=5,0.2953599428717379,-0.192246577870478,0.2313600107437618,0.2071562111268953,0.0727713329246156,0.1536129011390299,0.26193988149451,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=6__I=5,0.3605793640582168,-0.7769067238350154,0.2776319462640443,0.1949317024958189,-0.29490578586289,0.1507269209212703,0.2147627087529683,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative,C=6__I=5,0.2948286208662855,-0.1879609793163175,0.2288375648899233,0.2250893207954092,0.0286452212418475,0.1429280440208136,0.280364393963468,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=5__I=5,0.3588639482290408,-0.7600400717370737,0.2811162593805766,0.2156767900839423,-0.3231177824377134,0.1422940481200044,0.2277573195139389,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative,C=10__I=10,0.2657507136157332,0.03481231361796,0.2176934735727571,0.205324189920692,0.1532775336054229,0.1404092671870607,0.3143489445640958,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=5__I=5,0.2957707611415629,-0.1955654931060431,0.2278573596462795,0.2538813869201391,-0.0033604214440399,0.152720798178729,0.2830254660420561,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
